10,14,-0.4
10,14,-0.4
10,14,-0.4
11,14,-0.272727
13,15,-0.153846
9,13,-0.444444
11,16,-0.454545
12,16,-0.333333
13,18,-0.384615
12,17,-0.416667
13,16,-0.230769
11,15,-0.363636
13,17,-0.307692
12,16,-0.333333
10,14,-0.4
9,13,-0.444444
11,15,-0.363636
16,18,-0.125
15,19,-0.266667
9,14,-0.555556
11,13,-0.181818
13,16,-0.230769
12,17,-0.416667
14,18,-0.285714
12,15,-0.25
12,15,-0.25
14,17,-0.214286
10,13,-0.3
10,13,-0.3
10,13,-0.3
9,12,-0.333333
10,12,-0.2
11,15,-0.363636
11,15,-0.363636
10,13,-0.3
9,11,-0.222222
10,14,-0.4
9,13,-0.444444
10,13,-0.3
9,11,-0.222222
11,14,-0.272727
10,14,-0.4
12,18,-0.5
14,16,-0.142857
13,17,-0.307692
12,16,-0.333333
13,16,-0.230769
12,17,-0.416667
13,15,-0.153846
13,15,-0.153846
13,18,-0.384615
12,15,-0.25
12,16,-0.333333
12,16,-0.333333
10,13,-0.3
11,16,-0.454545
17,27,-0.588235
10,13,-0.3
11,14,-0.272727
14,20,-0.428571
13,17,-0.307692
14,16,-0.142857
6,8,-0.333333
12,16,-0.333333
12,15,-0.25
13,15,-0.153846
11,15,-0.363636
11,14,-0.272727
11,14,-0.272727
12,16,-0.333333
13,16,-0.230769
12,14,-0.166667
14,23,-0.642857
12,17,-0.416667
10,14,-0.4
10,14,-0.4
13,17,-0.307692
7,9,-0.285714
6,9,-0.5
6,9,-0.5
8,8,0
7,9,-0.285714,debian
7,9,-0.285714,debian
6,9,-0.5,debian
7,9,-0.285714,debian
7,9,-0.285714,debian
7,9,-0.285714,debian
7,9,-0.285714,debian
7,9,-0.285714,debian
6,9,-0.5,debian
6,9,-0.5,debian
6,9,-0.5,Studio1746
7,9,-0.285714,Studio1746
6,9,-0.5,Studio1746
7,9,-0.285714,Studio1746
7,9,-0.285714,Studio1746
6,8,-0.333333,Studio1746
6,9,-0.5,Studio1746
6,9,-0.5,Studio1746
4,6,-0.5,Studio1749
5,8,-0.6,Studio1749
4,6,-0.5,Studio1749
6,9,-0.5,Studio1749
6,9,-0.5,Studio1749
6,9,-0.5,Studio1749
